post_id,_post_id_norm,emotion
0x99aa95,0x99aa95,disgust
0x624668,0x624668,disgust
0xd97218,0xd97218,disgust
0xe9742a,0xe9742a,disgust
0x505f21,0x505f21,disgust
0x3d69e1,0x3d69e1,disgust
0x1926ce,0x1926ce,disgust
0xe41ffa,0xe41ffa,disgust
0xd2160f,0xd2160f,disgust
0xf252e0,0xf252e0,disgust
0x84c05d,0x84c05d,disgust
0xb1dc84,0xb1dc84,disgust
0x39961e,0x39961e,disgust
0x9cdffe,0x9cdffe,disgust
0x960318,0x960318,disgust
0x2a9c16,0x2a9c16,disgust
0xd383c8,0xd383c8,disgust
0xee95a0,0xee95a0,disgust
0x3018d8,0x3018d8,disgust
0x9b576e,0x9b576e,disgust
0x649fe2,0x649fe2,disgust
0x99bd26,0x99bd26,disgust
0x29d71c,0x29d71c,disgust
0x144602,0x144602,disgust
0xd30d99,0xd30d99,disgust
0x301f0e,0x301f0e,disgust
0xaa83ac,0xaa83ac,disgust
0x51222d,0x51222d,disgust
0x4538cd,0x4538cd,disgust
0xf33378,0xf33378,disgust
0xf448eb,0xf448eb,disgust
0x3c96af,0x3c96af,disgust
0x5a4964,0x5a4964,disgust
0x408ff6,0x408ff6,disgust
0xed00e8,0xed00e8,disgust
0xc1d345,0xc1d345,disgust
0x51fb06,0x51fb06,disgust
0x3b4a24,0x3b4a24,disgust
0xba9811,0xba9811,disgust
0x964ece,0x964ece,disgust
0x15dd14,0x15dd14,disgust
0x4341d8,0x4341d8,disgust
0x96d824,0x96d824,disgust
0x1d26c0,0x1d26c0,disgust
0xcacd8c,0xcacd8c,disgust
0x0105a9,0x0105a9,disgust
0x834e56,0x834e56,disgust
0x4e00bf,0x4e00bf,disgust
0x4daa59,0x4daa59,disgust
0x56d1b3,0x56d1b3,disgust
0x31d585,0x31d585,disgust
0x2aae06,0x2aae06,disgust
0x71f5f2,0x71f5f2,disgust
0xaa6fd1,0xaa6fd1,disgust
0xa6d8e4,0xa6d8e4,disgust
0x4dcfb4,0x4dcfb4,disgust
0xfdb8c1,0xfdb8c1,disgust
0xe5a87d,0xe5a87d,disgust
0xcad2b3,0xcad2b3,disgust
0xca8254,0xca8254,disgust
0x2b081f,0x2b081f,disgust
0x587eaa,0x587eaa,disgust
0x336ef3,0x336ef3,disgust
0xf102dc,0xf102dc,disgust
0x5f15f6,0x5f15f6,disgust
0xdb9a47,0xdb9a47,disgust
0x37bb53,0x37bb53,disgust
0xc01994,0xc01994,disgust
0x0fa1b2,0x0fa1b2,disgust
0x7079dc,0x7079dc,disgust
0x8abffd,0x8abffd,disgust
0x07c94f,0x07c94f,disgust
0xd7bd9e,0xd7bd9e,disgust
0x506f92,0x506f92,disgust
0xbb6e3b,0xbb6e3b,disgust
0xd74352,0xd74352,disgust
0xb33464,0xb33464,disgust
0x39dd5c,0x39dd5c,disgust
0x48d79a,0x48d79a,disgust
0xe729c7,0xe729c7,disgust
0xb0373d,0xb0373d,disgust
0x9a8cda,0x9a8cda,disgust
0xeb54a1,0xeb54a1,disgust
0x5b16a5,0x5b16a5,disgust
0xd4f98d,0xd4f98d,disgust
0x345a70,0x345a70,disgust
0x9938bf,0x9938bf,disgust
0xdd2d83,0xdd2d83,disgust
0xa710aa,0xa710aa,disgust
0x15fc16,0x15fc16,disgust
0xdf6387,0xdf6387,disgust
0x296fcd,0x296fcd,disgust
0xbdb273,0xbdb273,disgust
0x23b76a,0x23b76a,disgust
0x83a08f,0x83a08f,disgust
0x6f2063,0x6f2063,disgust
0x283118,0x283118,disgust
0xa612b0,0xa612b0,disgust
0x280f63,0x280f63,disgust
0x6e1d60,0x6e1d60,disgust
0xe3fb89,0xe3fb89,disgust
0x65ac17,0x65ac17,disgust
0xddd021,0xddd021,disgust
0x7f78cb,0x7f78cb,disgust
0xfca110,0xfca110,disgust
0xa8584e,0xa8584e,disgust
0x1a5f3b,0x1a5f3b,disgust
0x77603e,0x77603e,disgust
0x8b3bb6,0x8b3bb6,disgust
0x1edb6a,0x1edb6a,disgust
0x9adfa4,0x9adfa4,disgust
0xb9366f,0xb9366f,disgust
0x5ecdae,0x5ecdae,disgust
0xddca92,0xddca92,disgust
0x569408,0x569408,disgust
0xcb1978,0xcb1978,disgust
0xf86e29,0xf86e29,disgust
0x4ed40a,0x4ed40a,disgust
0xbeb495,0xbeb495,disgust
0x356e36,0x356e36,disgust
0x9080fa,0x9080fa,disgust
0x7ce8fd,0x7ce8fd,disgust
0x3dfb89,0x3dfb89,disgust
0x756ddb,0x756ddb,disgust
0x6a38ae,0x6a38ae,disgust
0xaddeaa,0xaddeaa,disgust
0x10c662,0x10c662,disgust
0x078b2b,0x078b2b,disgust
0x3116ed,0x3116ed,disgust
0x80b0b9,0x80b0b9,disgust
0xc83282,0xc83282,disgust
0x3c0efd,0x3c0efd,disgust
0x704d0d,0x704d0d,disgust
0x01915d,0x01915d,disgust
0x2412de,0x2412de,disgust
0xc812bc,0xc812bc,disgust
0xaad535,0xaad535,disgust
0x9fb33a,0x9fb33a,disgust
0x9d5ab9,0x9d5ab9,disgust
0x9ec576,0x9ec576,disgust
0xa383ec,0xa383ec,disgust
0x93b1ed,0x93b1ed,disgust
0x96ac7c,0x96ac7c,disgust
0xcfc1f8,0xcfc1f8,disgust
0xa9b692,0xa9b692,disgust
0x120e3d,0x120e3d,disgust
0xc92218,0xc92218,disgust
0x300dfd,0x300dfd,disgust
0xf9cfaa,0xf9cfaa,disgust
0xe72e31,0xe72e31,disgust
0x61a7cc,0x61a7cc,disgust
0xb46f9e,0xb46f9e,disgust
0x9be5af,0x9be5af,disgust
0x2a3f9f,0x2a3f9f,disgust
0x5bd61b,0x5bd61b,disgust
0xbf8897,0xbf8897,disgust
0x75686b,0x75686b,disgust
0x289690,0x289690,disgust
0x5d060f,0x5d060f,disgust
0x3cf94f,0x3cf94f,disgust
0xf09cb0,0xf09cb0,disgust
0x4a20c5,0x4a20c5,disgust
0xcc66b7,0xcc66b7,disgust
0x1f0582,0x1f0582,disgust
0xef45bd,0xef45bd,disgust
0x767fa9,0x767fa9,disgust
0x8c9ece,0x8c9ece,disgust
0xd54cdf,0xd54cdf,disgust
0xc14900,0xc14900,disgust
0xa42128,0xa42128,disgust
0x89b91b,0x89b91b,disgust
0x9e8c87,0x9e8c87,disgust
0x4954b1,0x4954b1,disgust
0x59d50b,0x59d50b,disgust
0xecb067,0xecb067,disgust
0xccd109,0xccd109,disgust
0xd13e83,0xd13e83,disgust
0xd0d1b2,0xd0d1b2,disgust
0xb8ed12,0xb8ed12,disgust
0xd14b5e,0xd14b5e,disgust
0x9a5853,0x9a5853,disgust
0x75d3eb,0x75d3eb,disgust
0x3405c0,0x3405c0,disgust
0x24ef8c,0x24ef8c,disgust
0x57a238,0x57a238,disgust
0xd44b24,0xd44b24,disgust
0x3e0fc3,0x3e0fc3,disgust
0x9e260d,0x9e260d,disgust
0xaf5f50,0xaf5f50,disgust
0x7235fc,0x7235fc,disgust
0xf0544a,0xf0544a,disgust
0xab8cdc,0xab8cdc,disgust
0xdd7c45,0xdd7c45,disgust
0x62b758,0x62b758,disgust
0x4fc18d,0x4fc18d,disgust
0x608925,0x608925,disgust
0x57504c,0x57504c,disgust
0xdbdbac,0xdbdbac,disgust
0xed7ef4,0xed7ef4,disgust
0xab1c8b,0xab1c8b,disgust
0x307e44,0x307e44,disgust
0x5835a4,0x5835a4,disgust
0xa9ac54,0xa9ac54,disgust
0x082dbb,0x082dbb,disgust
0xcc2fe3,0xcc2fe3,disgust
0xdf91ed,0xdf91ed,disgust
0x48730d,0x48730d,disgust
0x0b59d4,0x0b59d4,disgust
0xc4e42c,0xc4e42c,disgust
0x696880,0x696880,disgust
0x7fc66c,0x7fc66c,disgust
0x4f0b54,0x4f0b54,disgust
0xf41571,0xf41571,disgust
0x7dcf78,0x7dcf78,disgust
0x56cf4b,0x56cf4b,disgust
0x8613d5,0x8613d5,disgust
0x9eed4a,0x9eed4a,disgust
0x062ac7,0x062ac7,disgust
0x500d38,0x500d38,disgust
0x24d33f,0x24d33f,disgust
0x015f90,0x015f90,disgust
0xdba196,0xdba196,disgust
0x45f6b9,0x45f6b9,disgust
0xbf82d2,0xbf82d2,disgust
0x393425,0x393425,disgust
0x82b321,0x82b321,disgust
0x67aeb5,0x67aeb5,disgust
0x221ddc,0x221ddc,disgust
0x8b50cb,0x8b50cb,disgust
0x2ca53f,0x2ca53f,disgust
0x1a68e9,0x1a68e9,disgust
0x27d94d,0x27d94d,disgust
0xa7bbe3,0xa7bbe3,disgust
0x34a7b8,0x34a7b8,disgust
0x6d537d,0x6d537d,disgust
0x9b331d,0x9b331d,disgust
0xa73e3b,0xa73e3b,disgust
0x492a57,0x492a57,disgust
0x226dfe,0x226dfe,disgust
0xdc8bfb,0xdc8bfb,disgust
0xe65c28,0xe65c28,disgust
0x7c32ab,0x7c32ab,disgust
0x479a9a,0x479a9a,disgust
0x865541,0x865541,disgust
0xa97b1c,0xa97b1c,disgust
0x9e8883,0x9e8883,disgust
0x3b1fb5,0x3b1fb5,disgust
0x9c44b8,0x9c44b8,disgust
0x29cffb,0x29cffb,disgust
0x15f5f2,0x15f5f2,disgust
0xa4927b,0xa4927b,disgust
0xf4e795,0xf4e795,disgust
0x08c9e0,0x08c9e0,disgust
0xa4f02e,0xa4f02e,disgust
0x031fe2,0x031fe2,disgust
0x03d987,0x03d987,disgust
0x6b8d06,0x6b8d06,disgust
0x7da5f0,0x7da5f0,disgust
0x768d3b,0x768d3b,disgust
0xc293c9,0xc293c9,disgust
0x2b1050,0x2b1050,disgust
0xddb275,0xddb275,disgust
0xaf84ac,0xaf84ac,disgust
0x4ef199,0x4ef199,disgust
0xade8b6,0xade8b6,disgust
0xbe61ef,0xbe61ef,disgust
0x4d4dfe,0x4d4dfe,disgust
0x6a223d,0x6a223d,disgust
0x891b8e,0x891b8e,disgust
0xb07eb6,0xb07eb6,disgust
0xe06e07,0xe06e07,disgust
0x9b1074,0x9b1074,disgust
0x18252f,0x18252f,disgust
0x40235f,0x40235f,disgust
0xc25cf8,0xc25cf8,disgust
0x087c1a,0x087c1a,disgust
0x5f8e96,0x5f8e96,disgust
0x18a9d6,0x18a9d6,disgust
0x50008e,0x50008e,disgust
0x2798dd,0x2798dd,disgust
0xef3245,0xef3245,disgust
0x5f63fa,0x5f63fa,disgust
0x60c178,0x60c178,disgust
0x217d54,0x217d54,disgust
0x46eae2,0x46eae2,disgust
0x470382,0x470382,disgust
0x4c1c8c,0x4c1c8c,disgust
0x06e5ad,0x06e5ad,disgust
0x35802d,0x35802d,disgust
0xd64f4c,0xd64f4c,disgust
0x914052,0x914052,disgust
0xa3bbbd,0xa3bbbd,disgust
0x414632,0x414632,disgust
0x1be1ba,0x1be1ba,disgust
0x964255,0x964255,disgust
0x5be5b9,0x5be5b9,disgust
0xcb7a32,0xcb7a32,disgust
0x5532c3,0x5532c3,disgust
0x2ae031,0x2ae031,disgust
0xf29ef2,0xf29ef2,disgust
0xc1effb,0xc1effb,disgust
0x172a82,0x172a82,disgust
0x59e81c,0x59e81c,disgust
0x2ce5e2,0x2ce5e2,disgust
0x6d7aeb,0x6d7aeb,disgust
0xe44876,0xe44876,disgust
0x7827cb,0x7827cb,disgust
0xaac808,0xaac808,disgust
0x272d7f,0x272d7f,disgust
0x6710b2,0x6710b2,disgust
0x9daf71,0x9daf71,disgust
0x377863,0x377863,disgust
0xc07e98,0xc07e98,disgust
0xb91a61,0xb91a61,disgust
0xb45238,0xb45238,disgust
0x646443,0x646443,disgust
0x5ba9cb,0x5ba9cb,disgust
0xafe048,0xafe048,disgust
0x58fd17,0x58fd17,disgust
0x031091,0x031091,disgust
0x07d6fe,0x07d6fe,disgust
0x71329c,0x71329c,disgust
0x17bcc3,0x17bcc3,disgust
0x997183,0x997183,disgust
0x5813cd,0x5813cd,disgust
0xda2eb2,0xda2eb2,disgust
0xa9f6e9,0xa9f6e9,disgust
0x76f3d0,0x76f3d0,disgust
0xa3104c,0xa3104c,disgust
0x738d1f,0x738d1f,disgust
0x3a0ab3,0x3a0ab3,disgust
0xf17d05,0xf17d05,disgust
0x7e221b,0x7e221b,disgust
0x32bd23,0x32bd23,disgust
0xb6e6dc,0xb6e6dc,disgust
0xa299d2,0xa299d2,disgust
0x016bee,0x016bee,disgust
0x79df55,0x79df55,disgust
0xb5e9d8,0xb5e9d8,disgust
0x2d0b23,0x2d0b23,disgust
0xb73295,0xb73295,disgust
0xe405db,0xe405db,disgust
0x77ba6d,0x77ba6d,disgust
0xd60ef9,0xd60ef9,disgust
0x796469,0x796469,disgust
0xeaa7b8,0xeaa7b8,disgust
0x37dfc6,0x37dfc6,disgust
0xafcabf,0xafcabf,disgust
0x882ca8,0x882ca8,disgust
0x38e1fe,0x38e1fe,disgust
0x775ad2,0x775ad2,disgust
0xd53ec2,0xd53ec2,disgust
0x976065,0x976065,disgust
0xb806d6,0xb806d6,disgust
0xe9dc55,0xe9dc55,disgust
0x9e425f,0x9e425f,disgust
0xd97cfc,0xd97cfc,disgust
0x4814ca,0x4814ca,disgust
0x2423e9,0x2423e9,disgust
0x56879c,0x56879c,disgust
0x040e7a,0x040e7a,disgust
0x0768fb,0x0768fb,disgust
0xa3c346,0xa3c346,disgust
0xafb345,0xafb345,disgust
0xc0d8c2,0xc0d8c2,disgust
0x78bcc7,0x78bcc7,disgust
0xa38a6f,0xa38a6f,disgust
0x833857,0x833857,disgust
0xde463c,0xde463c,disgust
0xb97da8,0xb97da8,disgust
0x70a4fc,0x70a4fc,disgust
0xaf0c58,0xaf0c58,disgust
0x8c251a,0x8c251a,disgust
0xcba41b,0xcba41b,disgust
0xdfcc5f,0xdfcc5f,disgust
0x7c1a1d,0x7c1a1d,disgust
0x86d0e3,0x86d0e3,disgust
0x841536,0x841536,disgust
0x74778d,0x74778d,disgust
0x17529c,0x17529c,disgust
0xc48a87,0xc48a87,disgust
0x5bb15b,0x5bb15b,disgust
0xf07101,0xf07101,disgust
0xb82f7f,0xb82f7f,disgust
0x3b97fb,0x3b97fb,disgust
0xd9f75e,0xd9f75e,disgust
0x8d10f6,0x8d10f6,disgust
0x840807,0x840807,disgust
0xfe20de,0xfe20de,disgust
0xfb9efd,0xfb9efd,disgust
0x5ecc59,0x5ecc59,disgust
0xdefadd,0xdefadd,disgust
0xf4f907,0xf4f907,disgust
0xbdb615,0xbdb615,disgust
0x70a508,0x70a508,disgust
0x6e39e6,0x6e39e6,disgust
0x51b32d,0x51b32d,disgust
0x4acb71,0x4acb71,disgust
0xbd7847,0xbd7847,disgust
0xc5fce2,0xc5fce2,disgust
0x5fcfc9,0x5fcfc9,disgust
0xdd95a2,0xdd95a2,disgust
0x65e66f,0x65e66f,disgust
0xc66858,0xc66858,disgust
0x692ef9,0x692ef9,disgust
0xf1319e,0xf1319e,disgust
0x539146,0x539146,disgust
0x0190e7,0x0190e7,disgust
0xea1e5f,0xea1e5f,disgust
0x4e3c38,0x4e3c38,disgust
0xe8a743,0xe8a743,disgust
0x30252b,0x30252b,disgust
0xf6f18a,0xf6f18a,disgust
0x2a6e94,0x2a6e94,disgust
0x867066,0x867066,disgust
0xd1485a,0xd1485a,disgust
0x43e66f,0x43e66f,disgust
0xe0105a,0xe0105a,disgust
0x32467f,0x32467f,disgust
0x0b304b,0x0b304b,disgust
0x4087c7,0x4087c7,disgust
0x295b79,0x295b79,disgust
0x3b8cdb,0x3b8cdb,disgust
0x20c67d,0x20c67d,disgust
0x5f9d93,0x5f9d93,disgust
0x93a985,0x93a985,disgust
0xc119bc,0xc119bc,disgust
0xd67873,0xd67873,disgust
0xc36d11,0xc36d11,disgust
0x2b96cf,0x2b96cf,disgust
0x7d36fe,0x7d36fe,disgust
0x229906,0x229906,disgust
0x055f91,0x055f91,disgust
0xb9f320,0xb9f320,disgust
0xd5a040,0xd5a040,disgust
0x110669,0x110669,disgust
0xed5f3f,0xed5f3f,disgust
0xd72b07,0xd72b07,disgust
0xcc1953,0xcc1953,disgust
0xbaa4be,0xbaa4be,disgust
0xfc3f7f,0xfc3f7f,disgust
0x929075,0x929075,disgust
0xcc14b3,0xcc14b3,disgust
0x2c383f,0x2c383f,disgust
0x95ee39,0x95ee39,disgust
0x603b6a,0x603b6a,disgust
0xac952b,0xac952b,disgust
0x7c4d25,0x7c4d25,disgust
0x99c24a,0x99c24a,disgust
0x171ce9,0x171ce9,disgust
0xe8bfa8,0xe8bfa8,disgust
0xdc02ba,0xdc02ba,disgust
0xb6f341,0xb6f341,disgust
0x82622b,0x82622b,disgust
0xd33066,0xd33066,disgust
0x87747a,0x87747a,disgust
0xfda97d,0xfda97d,disgust
0xb44f08,0xb44f08,disgust
0xd0298f,0xd0298f,disgust
0x410c84,0x410c84,disgust
0x0b9693,0x0b9693,disgust
0xdfaf03,0xdfaf03,disgust
0xed3699,0xed3699,disgust
0xbe2075,0xbe2075,disgust
0x6c36fa,0x6c36fa,disgust
0x75d392,0x75d392,disgust
0x8070ff,0x8070ff,disgust
0xdc1297,0xdc1297,disgust
0x8c6a7f,0x8c6a7f,disgust
0x113b60,0x113b60,disgust
0xe96033,0xe96033,disgust
0x3ba2b8,0x3ba2b8,disgust
0x2ee6f9,0x2ee6f9,disgust
0x80dcea,0x80dcea,disgust
0x58960a,0x58960a,disgust
0x578883,0x578883,disgust
0xe2a038,0xe2a038,disgust
0xcb77a8,0xcb77a8,disgust
0xf2f2c2,0xf2f2c2,disgust
0x4f20b2,0x4f20b2,disgust
0x06312a,0x06312a,disgust
0x87bf27,0x87bf27,disgust
0xcfbc01,0xcfbc01,disgust
0xfa0639,0xfa0639,disgust
0x213967,0x213967,disgust
0x076348,0x076348,disgust
0xde9e7b,0xde9e7b,disgust
0x949df3,0x949df3,disgust
0x2f66ca,0x2f66ca,disgust
0xcf302e,0xcf302e,disgust
0xc078bc,0xc078bc,disgust
0x9eadfc,0x9eadfc,disgust
0x1136f4,0x1136f4,disgust
0xa90caa,0xa90caa,disgust
0x2457da,0x2457da,disgust
0x20182e,0x20182e,disgust
0x88c2b3,0x88c2b3,disgust
0xfcf02e,0xfcf02e,disgust
0x0a47d7,0x0a47d7,disgust
0xa812bd,0xa812bd,disgust
0x016b74,0x016b74,disgust
0xb8124c,0xb8124c,disgust
0x9b3bf7,0x9b3bf7,disgust
0xc18fb3,0xc18fb3,disgust
0xfbc00f,0xfbc00f,disgust
0x553b87,0x553b87,disgust
0x53c8ca,0x53c8ca,disgust
0x34e307,0x34e307,disgust
0xce11c3,0xce11c3,disgust
0x6c7117,0x6c7117,disgust
0x70369b,0x70369b,disgust
0xb5a521,0xb5a521,disgust
0x4cf847,0x4cf847,disgust
0x689eca,0x689eca,disgust
0xf33c54,0xf33c54,disgust
0xc82880,0xc82880,disgust
0x711c9d,0x711c9d,disgust
0xd2bc16,0xd2bc16,disgust
0x52a9a0,0x52a9a0,disgust
0x1f3eef,0x1f3eef,disgust
0x5da3a5,0x5da3a5,disgust
0x65969c,0x65969c,disgust
0xaf08cb,0xaf08cb,disgust
0x55a13d,0x55a13d,disgust
0xebd5bb,0xebd5bb,disgust
0x660c2c,0x660c2c,disgust
0x171f02,0x171f02,disgust
0x5b35fc,0x5b35fc,disgust
0x549dae,0x549dae,disgust
0x17b88e,0x17b88e,disgust
0x72316b,0x72316b,disgust
0xffedb1,0xffedb1,disgust
0x6f4f9c,0x6f4f9c,disgust
0x1d512f,0x1d512f,disgust
0x1ec4ec,0x1ec4ec,disgust
0x5eee51,0x5eee51,disgust
0x1a5aa3,0x1a5aa3,disgust
0xa61e9b,0xa61e9b,disgust
0x46e896,0x46e896,disgust
0x281974,0x281974,disgust
0xa65a38,0xa65a38,disgust
0xa0daea,0xa0daea,disgust
0xa1a02b,0xa1a02b,disgust
0x768275,0x768275,disgust
0x03fee3,0x03fee3,disgust
0x1387c2,0x1387c2,disgust
0x1a664b,0x1a664b,disgust
0x94b005,0x94b005,disgust
0xc64aac,0xc64aac,disgust
0xebabd8,0xebabd8,disgust
0x0ebcec,0x0ebcec,disgust
0x826d9e,0x826d9e,disgust
0x618581,0x618581,disgust
0x4e36fe,0x4e36fe,disgust
0xee4b3d,0xee4b3d,disgust
0x92ce8e,0x92ce8e,disgust
0x80f693,0x80f693,disgust
0xc9b974,0xc9b974,disgust
0xad193c,0xad193c,disgust
0xbd307a,0xbd307a,disgust
0x299d4a,0x299d4a,disgust
0x648fcb,0x648fcb,disgust
0x521a27,0x521a27,disgust
0xca528e,0xca528e,disgust
0xef5f86,0xef5f86,disgust
0x6e601f,0x6e601f,disgust
0xa88316,0xa88316,disgust
0xddc1dc,0xddc1dc,disgust
0x70b3a9,0x70b3a9,disgust
0x27ee63,0x27ee63,disgust
0xa8a2af,0xa8a2af,disgust
0x623cd4,0x623cd4,disgust
0x889d4b,0x889d4b,disgust
0x740ae3,0x740ae3,disgust
0xea0ce5,0xea0ce5,disgust
0xfde190,0xfde190,disgust
0xcab18c,0xcab18c,disgust
0x1082ae,0x1082ae,disgust
0x16472d,0x16472d,disgust
0xef9751,0xef9751,disgust
0x7063e2,0x7063e2,disgust
0x3ba7aa,0x3ba7aa,disgust
0xeea980,0xeea980,disgust
0xcffa7f,0xcffa7f,disgust
0x53d069,0x53d069,disgust
0xd80e56,0xd80e56,disgust
0x23039d,0x23039d,disgust
0x59b5b7,0x59b5b7,disgust
0x490a64,0x490a64,disgust
0x9b97e8,0x9b97e8,disgust
0xfd1133,0xfd1133,disgust
0x59a147,0x59a147,disgust
0xe07e2a,0xe07e2a,disgust
0x20d0ff,0x20d0ff,disgust
0x3e0f35,0x3e0f35,disgust
0x75cef9,0x75cef9,disgust
0x1bdcb7,0x1bdcb7,disgust
0x8cd648,0x8cd648,disgust
0x41e2bb,0x41e2bb,disgust
0x0e3d70,0x0e3d70,disgust
0xd88ffc,0xd88ffc,disgust
0xfa3a5b,0xfa3a5b,disgust
0x35fedb,0x35fedb,disgust
0x6306df,0x6306df,disgust
0x45e2b5,0x45e2b5,disgust
0x3bbed0,0x3bbed0,disgust
0x0913b3,0x0913b3,disgust
0x5ab3ff,0x5ab3ff,disgust
0x2521e8,0x2521e8,disgust
0x41dafb,0x41dafb,disgust
0x274ea9,0x274ea9,disgust
0xf0de90,0xf0de90,disgust
0xd758c0,0xd758c0,disgust
0xc612a2,0xc612a2,disgust
0x70aa78,0x70aa78,disgust
0xc62372,0xc62372,disgust
0xdcf82f,0xdcf82f,disgust
0x9c9a38,0x9c9a38,disgust
0x457e12,0x457e12,disgust
0x99c65d,0x99c65d,disgust
0x2bbdad,0x2bbdad,disgust
0x011dc5,0x011dc5,disgust
0xf8726f,0xf8726f,disgust
0x172beb,0x172beb,disgust
0x7b82da,0x7b82da,disgust
0xfec0ed,0xfec0ed,disgust
0xfe2f32,0xfe2f32,disgust
0x79c1f0,0x79c1f0,disgust
0xe66682,0xe66682,disgust
0x2eba36,0x2eba36,disgust
0x11d5b7,0x11d5b7,disgust
0x47c275,0x47c275,disgust
0xeaafe8,0xeaafe8,disgust
0x9c9b96,0x9c9b96,disgust
0x1ed7fc,0x1ed7fc,disgust
0x554552,0x554552,disgust
0xd9d438,0xd9d438,disgust
0x20486b,0x20486b,disgust
0x5a9c0e,0x5a9c0e,disgust
0xeba62a,0xeba62a,disgust
0x027b7c,0x027b7c,disgust
0xfd3bb5,0xfd3bb5,disgust
0x380560,0x380560,disgust
0x9db993,0x9db993,disgust
0xca1862,0xca1862,disgust
0xc85892,0xc85892,disgust
0x25536a,0x25536a,disgust
0x24f697,0x24f697,disgust
0x733555,0x733555,disgust
0xa22396,0xa22396,disgust
0xe86a2a,0xe86a2a,disgust
0xdd6075,0xdd6075,disgust
0x760b0e,0x760b0e,disgust
0x1ed74d,0x1ed74d,disgust
0x4b4b4d,0x4b4b4d,disgust
0x9a8110,0x9a8110,disgust
0x64446c,0x64446c,disgust
0x9af42d,0x9af42d,disgust
0xbea9e3,0xbea9e3,disgust
0xb3f6d8,0xb3f6d8,disgust
0x6a7e12,0x6a7e12,disgust
0x5cd2a6,0x5cd2a6,disgust
0x2f9113,0x2f9113,disgust
0xda8b84,0xda8b84,disgust
0xe27a88,0xe27a88,disgust
0x430226,0x430226,disgust
0x7e5014,0x7e5014,disgust
0x8ac75a,0x8ac75a,disgust
0xff0d83,0xff0d83,disgust
0xff75da,0xff75da,disgust
0xbfb59a,0xbfb59a,disgust
0xa60bec,0xa60bec,disgust
0x7eed6a,0x7eed6a,disgust
0x0a40a0,0x0a40a0,disgust
0x4f5fb6,0x4f5fb6,disgust
0x6e1d46,0x6e1d46,disgust
0x452348,0x452348,disgust
0xa1bd71,0xa1bd71,disgust
0x540155,0x540155,disgust
0x4cf653,0x4cf653,disgust
0xd76815,0xd76815,disgust
0x1c0649,0x1c0649,disgust
0x252dff,0x252dff,disgust
0xfbd1ce,0xfbd1ce,disgust
0x057eb9,0x057eb9,disgust
0xa3adf7,0xa3adf7,disgust
0x4009fa,0x4009fa,disgust
0x003bcc,0x003bcc,disgust
0x594df1,0x594df1,disgust
0x9b66ac,0x9b66ac,disgust
0x0901f9,0x0901f9,disgust
0x8a7ea9,0x8a7ea9,disgust
0x26fbec,0x26fbec,disgust
0x760708,0x760708,disgust
0x0f1a4e,0x0f1a4e,disgust
0xe95b0f,0xe95b0f,disgust
0x40e906,0x40e906,disgust
0x0751be,0x0751be,disgust
0x608475,0x608475,disgust
0x30eb9a,0x30eb9a,disgust
0x76b9ab,0x76b9ab,disgust
0x7bf8d7,0x7bf8d7,disgust
0x4b50fb,0x4b50fb,disgust
0xa7e38e,0xa7e38e,disgust
0x3542a0,0x3542a0,disgust
0x0ca4ce,0x0ca4ce,disgust
0x444f0d,0x444f0d,disgust
0x8b175e,0x8b175e,disgust
0x3e9409,0x3e9409,disgust
0xb154c7,0xb154c7,disgust
0x8f28ab,0x8f28ab,disgust
0xe32e0e,0xe32e0e,disgust
0x3bbe6d,0x3bbe6d,disgust
0xfef9b0,0xfef9b0,disgust
0x6118c3,0x6118c3,disgust
0x229ceb,0x229ceb,disgust
0x197680,0x197680,disgust
0x457630,0x457630,disgust
0x202ba6,0x202ba6,disgust
0x628a22,0x628a22,disgust
0x49f346,0x49f346,disgust
0x7a0021,0x7a0021,disgust
0x27431d,0x27431d,disgust
0xb6800b,0xb6800b,disgust
0x4d037c,0x4d037c,disgust
0x79ffd5,0x79ffd5,disgust
0x566449,0x566449,disgust
0x8f9316,0x8f9316,disgust
0x9db4e1,0x9db4e1,disgust
0xecd7be,0xecd7be,disgust
0x5748a5,0x5748a5,disgust
0x8fd05d,0x8fd05d,disgust
0xc054a5,0xc054a5,disgust
0x0d6589,0x0d6589,disgust
0xa6cc77,0xa6cc77,disgust
0xf7d2d6,0xf7d2d6,disgust
0xb6a4ab,0xb6a4ab,disgust
0x718ada,0x718ada,disgust
0xf6b36e,0xf6b36e,disgust
0x430b4f,0x430b4f,disgust
0x9356a0,0x9356a0,disgust
0xc43eb7,0xc43eb7,disgust
0xeccede,0xeccede,disgust
0x347d2d,0x347d2d,disgust
0x54d516,0x54d516,disgust
0x72c2f2,0x72c2f2,disgust
0xd70aeb,0xd70aeb,disgust
0xd7a180,0xd7a180,disgust
0x0ed056,0x0ed056,disgust
0xcfbd56,0xcfbd56,disgust
0x71a123,0x71a123,disgust
0xe3cbf0,0xe3cbf0,disgust
0xe89739,0xe89739,disgust
0x7987ca,0x7987ca,disgust
0xc9306a,0xc9306a,disgust
0x578ece,0x578ece,disgust
0x0161d9,0x0161d9,disgust
0xef576c,0xef576c,disgust
0x85315c,0x85315c,disgust
0xda0d48,0xda0d48,disgust
0x60befa,0x60befa,disgust
0x0bf523,0x0bf523,disgust
0xe1fd3a,0xe1fd3a,disgust
0x0647ed,0x0647ed,disgust
